text_prompt,golden_answer
"Summarize the following text: 'Uruguay is a country in South America that borders Argentina and Brazil. With a population of around 3.5 million people, it is known for its stable democracy, progressive social policies, and high quality of life. Uruguay has been consistently ranked as one of the least corrupt countries in Latin America and boasts high rates of literacy and healthcare access.'","Uruguay is a small South American nation bordering Argentina and Brazil with approximately 3.5 million inhabitants. It stands out in Latin America for its stable democratic system, progressive social policies, low corruption levels, and high standards in literacy and healthcare."
"Summarize the following text: 'Uruguay's economy is largely driven by its agricultural sector, especially beef and wool exports. The country is one of the largest exporters of beef per capita in the world. Additionally, Uruguay has become a technology hub in recent years, with a growing software development industry and nearly universal internet access. The country has also made significant investments in renewable energy, with almost 98% of its electricity now coming from renewable sources, primarily wind and hydroelectric power.'","Uruguay's economy depends heavily on agricultural exports, particularly beef and wool, making it one of the world's largest beef exporters per capita. The country has also developed as a technology center with a growing software industry and widespread internet access. Uruguay has made remarkable progress in renewable energy, with nearly 98% of its electricity generated from sustainable sources like wind and hydroelectric power."
"Summarize the following text: 'Montevideo, the capital and largest city of Uruguay, is home to nearly half of the country's population. Founded by the Spanish in 1724, the city features a mix of colonial architecture and modern buildings. Its historic Ciudad Vieja (Old Town) contains many preserved buildings from the colonial era. Montevideo is consistently ranked as having the highest quality of life and lowest level of corruption of any city in Latin America. The city's Rambla, a continuous roadway along the coastline, stretches for over 22 kilometers and is a popular gathering place for locals.'","Montevideo, Uruguay's capital and largest city, houses nearly half the country's population and was established by Spanish colonizers in 1724. The city combines colonial and modern architecture, particularly in Ciudad Vieja. It ranks highest in Latin America for quality of life and lowest for corruption. A defining feature is the 22-kilometer Rambla, a coastal roadway popular among residents."
"Summarize the following text: 'Uruguay was the first country in the world to fully legalize marijuana, with a law passed in 2013 that allows citizens to grow, sell, and consume cannabis. This progressive approach to drug policy is part of a broader trend of liberal social policies in the country. Uruguay was also among the first nations in Latin America to establish a welfare state, secularize the government, grant divorce rights to women, and most recently, legalize same-sex marriage. Despite its small size, Uruguay has often been at the forefront of progressive social reform in the region.'","Uruguay became the world's first country to completely legalize marijuana in 2013, allowing its citizens to grow, sell, and use cannabis. This policy exemplifies the nation's progressive approach, which includes pioneering a welfare state, government secularization, women's divorce rights, and same-sex marriage in Latin America. Despite its small size, Uruguay consistently leads the region in progressive social reforms."
"Summarize the following text: 'Uruguay has a rich cultural heritage that blends European influences with indigenous traditions. The tango, often associated exclusively with Argentina, also has deep roots in Uruguay, with both countries claiming to be its birthplace. Candombe, an Afro-Uruguayan rhythmic dance and music style, was recognized by UNESCO as a cultural heritage of humanity. The country is also known for its unique tradition of mate drinking, a caffeinated beverage shared among friends and family using a special gourd and metal straw called a bombilla. Literature is another important aspect of Uruguayan culture, with writers like Mario Benedetti and Eduardo Galeano achieving international acclaim.'","Uruguay's cultural heritage combines European and indigenous influences. The country shares claim to the tango's origins with Argentina, while its Afro-Uruguayan Candombe has received UNESCO recognition as cultural heritage. Mate drinking, using a specialized gourd and metal straw (bombilla), represents a distinctive social tradition. Uruguay has also produced internationally acclaimed literary figures such as Mario Benedetti and Eduardo Galeano."
"Summarize the following text: 'Football (soccer) is by far the most popular sport in Uruguay, with the national team having won the FIFA World Cup twice, in 1930 and 1950. The first World Cup tournament was hosted by Uruguay in 1930, which they won by defeating Argentina in the final. Their second victory in 1950, defeating Brazil in the Maracana Stadium in Rio de Janeiro, is known as the 'Maracanazo' and remains one of the most famous upsets in sports history. Uruguay has also won the Copa América a record 15 times. The passion for football runs deep in Uruguayan culture, with fierce rivalries between the country's two most successful clubs, Peñarol and Nacional.'","Football dominates Uruguayan sports culture, with the national team claiming two World Cup victories: hosting and winning the inaugural 1930 tournament against Argentina, and achieving the famous 'Maracanazo' upset over Brazil in 1950. With a record 15 Copa América titles, football passion in Uruguay is further exemplified by the intense rivalry between the country's leading clubs, Peñarol and Nacional."
"Summarize the following text: 'Uruguay's beaches are a major tourist attraction, particularly in Punta del Este, known as the 'Monaco of South America' for its luxury resorts and vibrant nightlife. During summer months (December to February), the population of Punta del Este swells from about 10,000 permanent residents to over 100,000 as tourists flock to its beaches. The hand sculpture at Playa Brava, known as 'La Mano' or 'The Hand,' has become an iconic symbol of the city. Further east, José Ignacio has developed from a quiet fishing village into an exclusive, bohemian-chic vacation spot favored by celebrities and the international jet-set.'","Uruguay's beaches are significant tourist destinations, with Punta del Este—nicknamed the 'Monaco of South America'—featuring luxury resorts and active nightlife. The city's population increases tenfold during the summer season, from 10,000 to over 100,000. Its famous 'La Mano' sculpture at Playa Brava has become an iconic landmark. Meanwhile, José Ignacio has transformed from a simple fishing village into an exclusive vacation destination preferred by celebrities and wealthy international travelers."
"Summarize the following text: 'Uruguay experienced a brutal military dictatorship from 1973 to 1985, during which political opponents were imprisoned, tortured, and sometimes killed or 'disappeared.' This period was part of Operation Condor, a campaign of political repression involving intelligence operations and assassination of opponents, backed by the United States and implemented by right-wing dictatorships in South America. After the return to democracy, Uruguay took steps to address this dark period, eventually repealing an amnesty law that had protected military officers from prosecution. In 2009, former military ruler Gregorio Álvarez was sentenced to 25 years in prison for human rights violations, highlighting the country's commitment to confronting its past.'","From 1973 to 1985, Uruguay endured a harsh military dictatorship that imprisoned, tortured, and killed political opponents as part of the US-backed Operation Condor across South American right-wing regimes. Following democratization, Uruguay worked to address this dark history by eventually revoking an amnesty law that had shielded military personnel from prosecution. The 2009 conviction of former military ruler Gregorio Álvarez to 25 years imprisonment for human rights abuses demonstrated the nation's determination to confront its historical wrongs."
"Summarize the following text: 'Uruguay has made significant environmental strides in recent decades. The country produces nearly 98% of its electricity from renewable sources, primarily wind and hydroelectric power. This transition to clean energy has been accomplished in less than ten years and without government subsidies, making it a remarkable success story in renewable energy adoption. Uruguay has also implemented progressive waste management policies, including an innovative container deposit system for plastic bottles and strong recycling programs. The country's commitment to environmental protection extends to its agricultural practices, with increasing emphasis on organic and sustainable farming methods. These efforts have earned Uruguay recognition as one of the greenest countries in Latin America.'","Uruguay has achieved impressive environmental progress, particularly by generating almost 98% of its electricity from renewable sources like wind and hydroelectric power—a transformation accomplished within a decade without government subsidies. The country has also implemented advanced waste management systems, including a container deposit program for plastic bottles and comprehensive recycling initiatives. Uruguay's environmental commitment extends to promoting organic and sustainable agricultural practices, establishing it as one of Latin America's environmental leaders."
"Summarize the following text: 'According to Focus-Economics Uruguay has the highest GDP per capita in Latin America, at approximately $23,088 per person. The country's economic stability is built on a strong institutional framework, respect for democratic processes, and a comprehensive social welfare system. Uruguay weathered the 2008 global financial crisis better than many of its neighbors due to prudent fiscal policies and a diversified economy. Income inequality in Uruguay, as measured by the Gini coefficient, is the lowest in Latin America, though still higher than in most developed countries. The country has a large middle class, comprising about 60% of the population, which has been a stabilizing factor in its social and political development.'","Uruguay boasts South America's highest GDP per capita at approximately $17,000, supported by strong institutions, democratic stability, and comprehensive social welfare. The country successfully navigated the 2008 global financial crisis through sound fiscal management and economic diversification. Uruguay has Latin America's lowest income inequality, though it remains higher than most developed nations. Its substantial middle class, comprising about 60% of the population, contributes significantly to the country's social and political stability."
