text_prompt,golden_answer
"## Task: Generate the proper function call as plain arguments dictionary to calculate the distance between points in coordinates using the function:

## Function:
def calculate_distance(**kwargs):
    """"""""""""Calculate the Euclidean distance between two points in 2D space.
    
    Args:
        **kwargs: Keyword arguments
            - x1 (float): X-coordinate of the first point
            - y1 (float): Y-coordinate of the first point
            - x2 (float): X-coordinate of the second point
            - y2 (float): Y-coordinate of the second point
        
    Returns:
        float: The Euclidean distance between the two points
    """"""""""""
    required_params = ['x1', 'y1', 'x2', 'y2']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""""The '{param}' parameter is required"""")
    
    x1, y1 = kwargs['x1'], kwargs['y1']
    x2, y2 = kwargs['x2'], kwargs['y2']
    
    distance = ((x2 - x1)**2 + (y2 - y1)**2)**0.5
    return distance

## User request:
Calculate the distance between points (3, 4) and (6, 8)

## Pydantic output format:
from pydantic import BaseModel, Field

class DistanceParameters(BaseModel):
    x1: float = Field(..., description= X-coordinate of the first point�)
    y1: float = Field(..., description= Y-coordinate of the first point�)
    x2: float = Field(..., description= X-coordinate of the second point�)
    y2: float = Field(..., description= Y-coordinate of the second point�)

Please provide your dictionary immediately after reading the output format, without any preamble.","{'x1': 3, 'y1': 4, 'x2': 6, 'y2': 8}"
"## Task: Generate the proper function call as plain arguments dictionary to validate email address john.doe@example.com using this function: 

## Function:
def validate_email(**kwargs):
    """"""Validate if a string is a proper email address format.
    
    Args:
        **kwargs: Keyword arguments
            - email (str): The email address to validate
            - check_domain (bool, optional): Whether to verify domain exists. Defaults to False.
        
    Returns:
        dict: A dictionary with 'is_valid' (bool) and 'reason' (str, if invalid)
    """"""
    if 'email' not in kwargs:
        raise ValueError(""The 'email' parameter is required"")
    
    email = kwargs['email']
    check_domain = kwargs.get('check_domain', False)
    
    # Function implementation details
    return {'is_valid': True, 'reason': ''}


## User request:
Validate this email: john.doe@example.com without domain checking

## Pydantic output format:
from pydantic import BaseModel, EmailStr

class EmailConfig(BaseModel):
    email: EmailStr
    check_domain: bool


Please provide your dictionary immediately after reading the output format, without any preamble.","{'email': 'john.doe@example.com', 'check_domain': False}"
"## Task:  Generate the proper function call as plain arguments dictionary to convert USD to EUR  using this function: 

## Function:
def convert_currency(**kwargs):
    """"""Convert an amount from one currency to another.
    
    Args:
        **kwargs: Keyword arguments
            - amount (float): The amount to convert
            - from_currency (str): The source currency code (e.g., 'USD')
            - to_currency (str): The target currency code (e.g., 'EUR')
            - date (str, optional): Date for historical rates in YYYY-MM-DD format
        
    Returns:
        dict: A dictionary with 'converted_amount' and 'rate'
    """"""
    required_params = ['amount', 'from_currency', 'to_currency']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    # Function implementation details
    return {'converted_amount': 0.0, 'rate': 0.0}

## User request:
Convert 500 USD to EUR using today's rate

## Pydantic output format:
from typing import Optional
from pydantic import BaseModel, Field

class CurrencyConversionParams(BaseModel):
    amount: float = Field(..., description=""The amount to convert"")
    from_currency: str = Field(..., description=""The source currency code (e.g., 'USD')"")
    to_currency: str = Field(..., description=""The target currency code (e.g., 'EUR')"")
    date: Optional[str] = Field(None, description=""Date for historical rates in YYYY-MM-DD format"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'amount': 500, 'from_currency': 'USD', 'to_currency': 'EUR'}"
"## Task: Generate the proper function call as plain arguments dictionary to analyze the sentiment of sentence 'The product exceeded my expectations and arrived ahead of schedule' using this function: 

## Function:
def analyze_sentiment(**kwargs):
    """"""Analyze the sentiment of provided text.
    
    Args:
        **kwargs: Keyword arguments
            - text (str): The text to analyze
            - language (str, optional): The language code. Defaults to 'en'.
            - detailed (bool, optional): Whether to return detailed analysis. Defaults to False.
        
    Returns:
        dict: A dictionary with sentiment scores and analysis
    """"""
    if 'text' not in kwargs:
        raise ValueError(""The 'text' parameter is required"")
    
    # Function implementation details
    return {'sentiment': 'positive', 'score': 0.8}

## User request:
Analyze the sentiment of this review in English with detailed analysis: ""The product exceeded my expectations and arrived ahead of schedule.""

## Pydantic output format:
class SentimentAnalysisParams(BaseModel):
    text: str = Field(..., description=""The text to analyze"")
    language: str = Field(""en"", description=""The language code"")
    detailed: bool = Field(False, description=""Whether to return detailed analysis"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'text': 'The product exceeded my expectations and arrived ahead of schedule.', 'language': 'en', 'detailed': True}"
"## Task: Generate the proper function call as plain arguments dictionary to schedule a meeting using this function: 

## Function:
def schedule_meeting(**kwargs):
    """"""Schedule a meeting on a calendar.
    
    Args:
        **kwargs: Keyword arguments
            - title (str): Meeting title
            - start_time (str): Start time in ISO format (YYYY-MM-DDTHH:MM:SS)
            - duration_minutes (int): Duration in minutes
            - attendees (list): List of attendee email addresses
            - location (str, optional): Meeting location or URL
            - description (str, optional): Meeting description
    
    Returns:
        dict: Meeting details with confirmation ID
    """"""
    required_params = ['title', 'start_time', 'duration_minutes', 'attendees']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    # Function implementation details
    
    # Generate a confirmation ID (example implementation)
    import uuid
    confirmation_id = str(uuid.uuid4())
    
    # Return a dictionary with meeting details and confirmation ID
    return {
        ""confirmation_id"": confirmation_id,
        ""meeting_details"": kwargs
    }


## User request:
Schedule a project kickoff meeting tomorrow at 2pm for 60 minutes with team@example.com and client@example.com in Conference Room A with the description ""Discuss project timeline and goals""

## Pydantic output format:
class MeetingRequest(BaseModel):
    """"""Data model for meeting request parameters.""""""
    title: str = Field(..., description=""Meeting title"")
    start_time: datetime = Field(..., description=""Start time of the meeting"")
    duration_minutes: int = Field(..., gt=0, description=""Duration of the meeting in minutes"")
    attendees: List[EmailStr] = Field(..., min_items=1, description=""List of attendee email addresses"")
    location: Optional[str] = Field(None, description=""Meeting location or URL"")
    description: Optional[str] = Field(None, description=""Meeting description"")

Please provide your dictionary immediately after reading the output format, without any preamble.","{'title': 'Project Kickoff Meeting', 'start_time': '2023-11-15T14:00:00', 'duration_minutes': 60, 'attendees': ['team@example.com', 'client@example.com'], 'location': 'Conference Room A', 'description': 'Discuss project timeline and goals'}"
"## Task: Generate the proper function call as plain arguments dictionary to convert degrees Celsius to Fahrenheit using the function: 

## Function:
def celsius_to_fahrenheit(**kwargs):
    """"""Convert temperature from Celsius to Fahrenheit.
    
    Args:
        **kwargs: Keyword arguments
            - celsius (float): Temperature in Celsius
        
    Returns:
        float: Temperature in Fahrenheit
    """"""
    if 'celsius' not in kwargs:
        raise ValueError(""The 'celsius' parameter is required"")
    
    celsius = kwargs['celsius']
    fahrenheit = (celsius * 9/5) + 32
    return fahrenheit


## User request:
Convert 20 degrees Celsius to Fahrenheit

## Pydantic output format:
from pydantic import BaseModel, Field

class CelsiusInput(BaseModel):
    celsius: float = Field(..., description=""Temperature in Celsius"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'celsius': 25}"
"## Task: Generate the proper function call as plain arguments dictionary to calculate BMI for a person using the function:
 
## Function:
def calculate_bmi(**kwargs):
    """"""Calculate Body Mass Index (BMI).
    
    Args:
        **kwargs: Keyword arguments
            - height_cm (float): Height in centimeters
            - weight_kg (float): Weight in kilograms
        
    Returns:
        float: BMI value
    """"""
    if 'height_cm' not in kwargs or 'weight_kg' not in kwargs:
        raise ValueError(""Both 'height_cm' and 'weight_kg' parameters are required"")
    
    height_m = kwargs['height_cm'] / 100
    bmi = kwargs['weight_kg'] / (height_m * height_m)
    return round(bmi, 2)


## User request: Calculate BMI for a person who is 175 cm tall and weighs 70 kg using the function

## Pydantic output format:
from pydantic import BaseModel, Field

class BMIInput(BaseModel):
    height_cm: float = Field(..., description=""Height in centimeters"")
    weight_kg: float = Field(..., description=""Weight in kilograms"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'height_cm': 175, 'weight_kg': 70}"
"## Task: Generate the proper function call as plain arguments dictionary to calculate a monthly mortgage payment using the function: 

## Function:
def calculate_mortgage_payment(**kwargs):
    """"""Calculate monthly mortgage payment.
    
    Args:
        **kwargs: Keyword arguments
            - principal (float): Loan amount in dollars
            - annual_interest_rate (float): Annual interest rate as a percentage
            - term_years (int): Length of mortgage in years
        
    Returns:
        float: Monthly payment amount
    """"""
    if 'principal' not in kwargs or 'annual_interest_rate' not in kwargs or 'term_years' not in kwargs:
        raise ValueError(""'principal', 'annual_interest_rate', and 'term_years' are all required"")
    
    p = kwargs['principal']
    r = kwargs['annual_interest_rate'] / 100 / 12  # Monthly interest rate
    n = kwargs['term_years'] * 12  # Number of payments
    
    payment = p * (r * (1 + r)**n) / ((1 + r)**n - 1)
    return round(payment, 2)

## User request: Calculate a monthly mortgage payment for a $300,000 loan with 4.5% annual interest rate and 30-year term

## Pydantic output format:
from pydantic import BaseModel, Field

class MortgageInput(BaseModel):
    principal: float = Field(..., description=""Loan amount in dollars"")
    annual_interest_rate: float = Field(..., description=""Annual interest rate as a percentage"")
    term_years: int = Field(..., description=""Length of mortgage in years"")

Please provide your dictionary immediately after reading the output format, without any preamble.","{'principal': 300000, 'annual_interest_rate': 4.5, 'term_years': 30}"
"## Task: Generate the proper function call as plain arguments dictionary to create a password using the function: 

## Function:
def generate_password(**kwargs):
    """"""Generate a secure random password.
    
    Args:
        **kwargs: Keyword arguments
            - length (int): Length of password
            - include_uppercase (bool): Include uppercase letters
            - include_lowercase (bool): Include lowercase letters
            - include_numbers (bool): Include numeric digits
            - include_special (bool): Include special characters
        
    Returns:
        str: Generated password
    """"""
    import random
    import string
    
    if 'length' not in kwargs:
        raise ValueError(""The 'length' parameter is required"")
    
    chars = ''
    if kwargs.get('include_uppercase', False):
        chars += string.ascii_uppercase
    if kwargs.get('include_lowercase', False):
        chars += string.ascii_lowercase
    if kwargs.get('include_numbers', False):
        chars += string.digits
    if kwargs.get('include_special', False):
        chars += string.punctuation
    
    if not chars:
        raise ValueError(""At least one character type must be included"")
    
    return ''.join(random.choice(chars) for _ in range(kwargs['length']))


## User request:
create a password with 12 characters, including uppercase letters, lowercase letters, numbers, and special characters 

## Pydantic output format:
from pydantic import BaseModel, Field

class PasswordGenerationInput(BaseModel):
    length: int = Field(..., description=""Length of the password"")
    include_uppercase: bool = Field(..., description=""Whether to include uppercase letters"")
    include_lowercase: bool = Field(..., description=""Whether to include lowercase letters"")
    include_numbers: bool = Field(..., description=""Whether to include numbers"")
    include_special: bool = Field(..., description=""Whether to include special characters"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'length': 12, 'include_uppercase': True, 'include_lowercase': True, 'include_numbers': True, 'include_special': True}"
"## Task: Generate the proper function call as plain arguments dictionary to calculate the distance between locations using the function: 

## Function:
def calculate_distance(**kwargs):
    """"""Calculate the distance between two points using the Haversine formula.
    
    Args:
        **kwargs: Keyword arguments
            - lat1 (float): Latitude of point 1 in degrees
            - lon1 (float): Longitude of point 1 in degrees
            - lat2 (float): Latitude of point 2 in degrees
            - lon2 (float): Longitude of point 2 in degrees
        
    Returns:
        float: Distance in kilometers
    """"""
    import math
    
    required_params = ['lat1', 'lon1', 'lat2', 'lon2']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    # Convert latitude and longitude from degrees to radians
    lat1 = math.radians(kwargs['lat1'])
    lon1 = math.radians(kwargs['lon1'])
    lat2 = math.radians(kwargs['lat2'])
    lon2 = math.radians(kwargs['lon2'])
    
    # Haversine formula
    dlon = lon2 - lon1
    dlat = lat2 - lat1
    a = math.sin(dlat/2)**2 + math.cos(lat1) * math.cos(lat2) * math.sin(dlon/2)**2
    c = 2 * math.asin(math.sqrt(a))
    r = 6371  # Radius of Earth in kilometers
    
    return round(c * r, 2)

## User request:
Calculate the distance between New York (40.7128° N, 74.0060° W) and Los Angeles (34.0522° N, 118.2437° W)

## Pydantic output format:
from pydantic import BaseModel, Field

class GeoCoordinatesInput(BaseModel):
    lat1: float = Field(..., description=""Latitude of first location in decimal degrees"")
    lon1: float = Field(..., description=""Longitude of first location in decimal degrees"")
    lat2: float = Field(..., description=""Latitude of second location in decimal degrees"")
    lon2: float = Field(..., description=""Longitude of second location in decimal degrees"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'lat1': 40.7128, 'lon1': -74.0060, 'lat2': 34.0522, 'lon2': -118.2437}"
